id,sales
3016092,471.4702
3017874,0.14906415
3019656,0.14906415
3021438,0.14906415
3023220,0.14906415
3025002,0.14906415
3026784,0.14906415
3028566,471.4702
3001837,51.7503
3003619,158.2499
3005401,126.05944
3007183,138.76193
3008965,90.63762
3010747,130.57834
3012529,136.52231
3014311,427.38766
3016093,411.50754
3017875,431.58255
3019657,427.38766
3021439,427.38766
3023221,404.8973
3025003,404.8973
3026785,404.8973
3028567,408.87195
3001838,0.63730484
3003620,0.025539575
3005402,0.008655056
3007184,0.008655056
3008966,0.0026539646
3010748,0.0026539646
3012530,0.025539575
3014312,0.0026539646
3016094,0.0026539646
3017876,0.0026539646
3019658,0.0026539646
3021440,0.0026539646
3023222,0.0026539646
3025004,0.0026539646
3026786,0.0026539646
3028568,0.0026539646
3001839,0.6850221
3003621,0.0026539646
3005403,0.008655056
3007185,0.053249285
3008967,0.0026539646
3010749,0.0026539646
3012531,0.008655056
3014313,0.0026539646
3016095,0.0026539646
3017877,0.0026539646
3019659,0.0026539646
3021441,0.0026539646
3023223,0.0026539646
3025005,30.985722
3026787,0.0026539646
3028569,0.0026539646
3001840,13.843007
3003622,0.0
3005404,100.211395
3007186,0.0
3008968,0.0
3010750,0.0
3012532,0.0
3014314,0.0
3016096,0.0
3017878,486.10046
3019660,0.016104747
3021442,0.016104747
3023224,34.765312
3025006,0.0
3026788,0.0
3028570,0.0
3001841,9.03569
3003623,0.0
3005405,0.0
3007187,0.0
3008969,0.0
3010751,0.0
3012533,0.0
3014315,0.010426766
3016097,0.010426766
3017879,0.010426766
3019661,0.010426766
3021443,0.010426766
3023225,0.010426766
3025007,0.010426766
3026789,0.010426766
3028571,0.010426766
3001842,447.87
3003624,5.1887684
3005406,5.1887684
3007188,0.0
3008970,0.0
3010752,5.1887684
3012534,106.470055
3014316,71.416
3016098,29.620186
3017880,29.620186
3019662,0.11752274
3021444,29.620186
3023226,29.620186
3025008,489.50995
3026790,71.416
3028572,29.620186
3001843,221.52869
3003625,0.0
3005407,0.0
3007189,0.0
3008971,0.0
3010753,0.0
3012535,0.0
3014317,0.0
3016099,0.0
3017881,0.0
3019663,0.0
3021445,0.0
3023227,0.0
3025009,0.0
3026791,0.0
3028573,0.0
3001844,1.2673845
3003626,0.0
3005408,0.05360568
3007190,25.212147
3008972,0.035863277
3010754,0.008610988
3012536,0.035863277
3014318,0.0
3016100,0.0
3017882,0.0
3019664,0.0
3021446,0.0
3023228,0.0
3025010,0.0
3026792,0.0
3028574,0.0
3001845,3.079507
3003627,0.06881965
3005409,0.0
3007191,0.04070038
3008973,0.0
3010755,0.018255828
3012537,0.04070038
3014319,0.019748298
3016101,0.019748298
3017883,0.019748298
3019665,0.019748298
3021447,0.019748298
3023229,0.019748298
3025011,0.019748298
3026793,78.1852
3028575,0.019748298
3001846,0.0
3003628,0.0
3005410,0.0
3007192,0.0
3008974,0.0
3010756,0.0
3012538,0.0
3014320,0.0
3016102,0.0
3017884,0.0
3019666,0.0
3021448,0.0
3023230,0.0
3025012,0.0
3026794,0.0
3028576,0.0
3001847,2.993495
3003629,31.020193
3005411,0.0
3007193,0.0
3008975,0.0
3010757,0.0
3012539,0.0
3014321,0.0
3016103,0.0
3017885,0.0
3019667,31.633726
3021449,0.0
3023231,0.0
3025013,0.0
3026795,31.633726
3028577,0.0
3001848,794.32245
3003630,91.19428
3005412,91.19428
3007194,91.19428
3008976,91.19428
3010758,91.19428
3012540,91.19428
3014322,407.0891
3016104,405.3208
3017886,405.3208
3019668,405.3208
3021450,405.3208
3023232,405.3208
3025014,405.3208
3026796,454.60333
3028578,405.3208
3001849,0.0
3003631,0.0
3005413,0.0
3007195,0.0
3008977,0.0
3010759,0.0
3012541,0.0
3014323,0.0
3016105,0.0
3017887,0.0
3019669,0.0
3021451,0.0
3023233,0.0
3025015,0.0
3026797,0.0
3028579,0.0
3001850,466.2139
3003632,86.115234
3005414,94.92111
3007196,86.115234
3008978,88.11399
3010760,86.115234
3012542,91.532974
3014324,404.0238
3016106,71.513275
3017888,112.21407
3019670,112.21407
3021452,453.14902
3023234,357.6485
3025016,71.513275
3026798,453.14902
3028580,31.78154
3001851,5.3399963
3003633,0.0
3005415,0.0
3007197,0.0
3008979,0.0
3010761,0.0
3012543,0.0
3014325,0.0010760969
3016107,0.0010760969
3017889,0.0010760969
3019671,0.0010760969
3021453,0.0010760969
3023235,0.0010760969
3025017,0.0010760969
3026799,386.98553
3028581,0.006701533
3001852,646.38947
3003634,86.60014
3005416,86.60014
3007198,86.60014
3008980,86.60014
3010762,86.60014
3012544,86.60014
3014326,406.2783
3016108,406.2783
3017890,406.2783
3019672,406.2783
3021454,406.2783
3023236,406.2783
3025018,406.2783
3026800,455.67694
3028582,406.2783
3001853,576.7633
3003635,86.60014
3005417,86.60014
3007199,86.60014
3008981,86.60014
3010763,86.60014
3012545,86.60014
3014327,455.67694
3016109,398.92984
3017891,359.64484
3019673,388.32504
3021455,388.32504
3023237,406.2783
3025019,406.2783
3026801,455.67694
3028583,388.32504
3001854,111.86576
3003636,92.92479
3005418,86.98138
3007200,81.252426
3008982,99.90295
3010764,90.43422
3012546,76.11047
3014328,398.92984
3016110,388.32504
3017892,447.37692
3019674,388.32504
3021456,406.2783
3023238,388.32504
3025020,406.2783
3026802,447.37692
3028584,406.2783
3001855,63.497837
3003637,10.34693
3005419,10.803171
3007201,10.103162
3008983,10.803171
3010765,86.76278
3012547,8.988192
3014329,31.542892
3016111,31.542892
3017893,31.542892
3019675,31.542892
3021457,31.542892
3023239,443.74298
3025021,31.542892
3026803,448.09866
3028585,31.542892
3001856,68.73796
3003638,0.0
3005420,0.0
3007202,94.16017
3008984,0.0
3010766,0.0
3012548,0.0
3014330,31.542892
3016112,0.14868675
3017894,0.14868675
3019676,449.92453
3021458,0.0
3023240,0.0
3025022,31.467842
3026804,473.8005
3028586,31.542892
3001857,990.1177
3003639,93.10096
3005421,93.10096
3007203,93.10096
3008985,93.10096
3010767,93.10096
3012549,93.10096
3014331,450.48587
3016113,450.48587
3017895,450.48587
3019677,450.48587
3021459,450.48587
3023241,450.48587
3025023,450.48587
3026805,458.84344
3028587,458.84344
3001858,5.133317
3003640,0.0
3005422,0.0
3007204,0.012145358
3008986,109.544754
3010768,0.034455143
3012550,0.0
3014332,0.013628826
3016114,0.013628826
3017896,0.013628826
3019678,0.013628826
3021460,81.01927
3023242,0.013628826
3025024,0.013628826
3026806,119.61607
3028588,0.019324802
3001859,0.2881367
3003641,0.002417138
3005423,0.0
3007205,0.002417138
3008987,0.0
3010769,0.002417138
3012551,0.0
3014333,0.0
3016115,0.0
3017897,0.0
3019679,0.0
3021461,0.0
3023243,0.0
3025025,0.0
3026807,0.0
3028589,0.0
3001860,21.16116
3003642,0.0
3005424,11.146412
3007206,17.307468
3008988,0.0
3010770,0.0
3012552,0.0
3014334,31.931059
3016116,0.0
3017898,0.0
3019680,32.072403
3021462,0.0
3023244,80.22883
3025026,0.0014887481
3026808,417.33618
3028590,31.210758
3001861,8.864984
3003643,29.61939
3005425,62.13541
3007207,28.170843
3008989,26.242172
3010771,25.9887
3012553,61.036015
3014335,0.0
3016117,34.34944
3017899,34.34944
3019681,85.82142
3021463,34.34944
3023245,34.34944
3025027,0.0042900583
3026809,448.52136
3028591,31.210758
3001862,0.0
3003644,0.0
3005426,0.0
3007208,0.0
3008990,0.0
3010772,0.0
3012554,0.0
3014336,0.0
3016118,0.0
3017900,0.0
3019682,0.0
3021464,0.0
3023246,0.0
3025028,0.0
3026810,0.0
3028592,0.0
3001863,115.67472
3003645,94.14897
3005427,83.20845
3007209,82.9284
3008991,86.92367
3010773,93.46544
3012555,85.51474
3014337,403.34494
3016119,382.11682
3017901,403.34494
3019683,382.11682
3021465,403.34494
3023247,403.34494
3025029,392.5525
3026811,464.91064
3028593,392.5525
3001864,0.0
3003646,0.0
3005428,0.0
3007210,0.0
3008992,0.0
3010774,0.0
3012556,0.0
3014338,0.0
3016120,0.0
3017902,0.0
3019684,0.0
3021466,0.0
3023248,0.0
3025030,0.0
3026812,0.0
3028594,0.0
3001865,29.68885
3003647,0.0
3005429,0.0
3007211,0.0
3008993,0.0
3010775,0.0
3012557,85.26691
3014339,0.0
3016121,0.0
3017903,0.0
3019685,0.0
3021467,0.0
3023249,0.0
3025031,116.87539
3026813,413.95105
3028595,0.0
3001866,7.4847493
3003648,0.0
3005430,0.0
3007212,0.04326189
3008994,0.0
3010776,0.0021806648
3012558,0.04326189
3014340,0.0021806648
3016122,0.0
3017904,0.0
3019686,0.0
3021468,0.0
3023250,0.0
3025032,0.0
3026814,380.06802
3028596,0.0
3001867,56.653446
3003649,59.74398
3005431,87.28185
3007213,89.63403
3008995,108.539764
3010777,16.981316
3012559,115.6003
3014341,31.217411
3016123,0.13719791
3017905,115.011826
3019687,405.0421
3021469,72.700615
3023251,31.14311
3025033,0.0
3026815,464.60416
3028597,31.14311
3001868,1.5212855
3003650,0.0025452292
3005432,0.019327473
3007214,0.019327473
3008996,0.046869326
3010778,0.019327473
3012560,0.05988477
3014342,0.0
3016124,0.0
3017906,0.0
3019688,0.0
3021470,0.0
3023252,0.0
3025034,0.0
3026816,77.08397
3028598,0.0
3001869,39.868946
3003651,111.0907
3005433,0.0
3007215,0.0
3008997,0.0
3010779,0.0
3012561,0.0
3014343,0.14906415
3016125,480.03775
3017907,0.14906415
3019689,0.14906415
3021471,0.14906415
3023253,0.14906415
3025035,0.14906415
3026817,455.988
3028599,447.44855
3001870,118.04782
3003652,91.49243
3005434,107.46842
3007216,94.47989
3008998,103.5838
3010780,91.49689
3012562,94.47989
3014344,423.61475
3016126,423.61475
3017908,423.61475
3019690,423.61475
3021472,423.61475
3023254,423.61475
3025036,423.61475
3026818,482.67245
3028600,404.8973
3001871,3.0958464
3003653,0.053249285
3005435,0.053249285
3007217,0.053249285
3008999,0.02461438
3010781,0.02461438
3012563,0.02461438
3014345,0.0026539646
3016127,0.0026539646
3017909,0.0026539646
3019691,0.0026539646
3021473,0.0026539646
3023255,0.0026539646
3025037,0.0026539646
3026819,77.559875
3028601,0.0026539646
3001872,2.447671
3003654,0.053249285
3005436,0.02461438
3007218,0.025539575
3009000,0.008655056
3010782,0.0026539646
3012564,0.06634404
3014346,0.0026539646
3016128,0.0026539646
3017910,0.0026539646
3019692,0.0026539646
3021474,0.0026539646
3023256,0.0026539646
3025038,0.0026539646
3026820,392.69308
3028602,0.00828827
3001873,24.154915
3003655,0.0
3005437,92.50255
3007219,0.0
3009001,0.0
3010783,0.0
3012565,0.0
3014347,0.0
3016129,0.0
3017911,478.1183
3019693,0.0
3021475,0.0
3023257,0.0
3025039,0.0
3026821,478.1183
3028603,0.1555767
3001874,14.823279
3003656,0.0
3005438,14.719188
3007220,0.0
3009002,0.0
3010784,0.0
3012566,0.0
3014348,0.010426766
3016130,0.010426766
3017912,77.559875
3019694,0.010426766
3021476,0.010426766
3023258,0.010426766
3025040,0.010426766
3026822,392.69308
3028604,0.0
3001875,785.6349
3003657,13.853935
3005439,13.853935
3007221,13.853935
3009003,13.853935
3010785,12.9842415
3012567,78.16693
3014349,24.591309
3016131,29.620186
3017913,29.620186
3019695,29.620186
3021477,29.620186
3023259,29.620186
3025041,489.50995
3026823,489.50995
3028605,24.591309
3001876,7.454085
3003658,0.0
3005440,0.0
3007222,0.0
3009004,0.0
3010786,0.0
3012568,0.0
3014350,0.0
3016132,0.0
3017914,0.0
3019696,0.0
3021478,0.0
3023260,0.0
3025042,0.0
3026824,0.0
3028606,0.0
3001877,0.96214783
3003659,0.0
3005441,0.04874187
3007223,0.007701061
3009005,0.013288679
3010787,0.0
3012569,0.0
3014351,0.0
3016133,0.0
3017915,0.0
3019697,63.528355
3021479,0.0
3023261,0.0
3025043,0.0
3026825,0.0
3028607,0.0
3001878,2.2255995
3003660,0.06881965
3005442,0.0
3007224,0.06881965
3009006,0.04070038
3010788,0.023566227
3012570,0.023566227
3014352,0.019748298
3016134,0.019748298
3017916,0.019748298
3019698,0.019748298
3021480,0.019748298
3023262,0.019748298
3025044,0.019748298
3026826,0.019748298
3028608,0.019748298
3001879,0.0
3003661,0.0
3005443,0.0
3007225,0.0
3009007,0.0
3010789,0.0
3012571,0.0
3014353,0.0
3016135,0.0
3017917,0.0
3019699,0.0
3021481,0.0
3023263,0.0
3025045,0.0
3026827,0.0
3028609,0.0
3001880,5.6767664
3003662,62.761158
3005444,66.75951
3007226,57.991455
3009008,57.991455
3010790,57.991455
3012572,27.023777
3014354,71.48081
3016136,29.288635
3017918,29.288635
3019700,29.288635
3021482,32.040318
3023264,32.137802
3025046,0.0
3026828,33.11232
3028610,32.127922
3001881,580.77185
3003663,91.19428
3005445,91.19428
3007227,91.19428
3009009,91.19428
3010791,91.19428
3012573,91.19428
3014355,405.3208
3016137,405.3208
3017919,407.0891
3019701,405.3208
3021483,407.0891
3023265,405.3208
3025047,405.3208
3026829,407.0891
3028611,407.0891
3001882,0.0
3003664,0.0
3005446,0.0
3007228,0.0
3009010,0.0
3010792,0.0
3012574,0.0
3014356,0.0
3016138,0.0
3017920,0.0
3019702,0.0
3021484,0.0
3023266,0.0
3025048,0.0
3026830,0.0
3028612,0.0
3001883,242.06284
3003665,86.115234
3005447,86.115234
3007229,86.115234
3009011,86.115234
3010793,86.115234
3012575,86.115234
3014357,404.0238
3016139,404.0238
3017921,404.0238
3019703,404.0238
3021485,404.0238
3023267,404.0238
3025049,404.0238
3026831,404.0238
3028613,404.0238
3001884,3.3907657
3003666,0.0
3005448,0.0
3007230,30.575203
3009012,0.0
3010794,0.0048241154
3012576,0.062294
3014358,0.0010760969
3016140,0.0010760969
3017922,0.0010760969
3019704,0.0010760969
3021486,0.0010760969
3023268,0.0010760969
3025050,0.0010760969
3026832,0.0010760969
3028614,0.0010760969
3001885,653.84766
3003667,99.90295
3005449,86.60014
3007231,86.60014
3009013,86.60014
3010795,86.60014
3012577,86.60014
3014359,406.2783
3016141,406.2783
3017923,406.2783
3019705,406.2783
3021487,406.2783
3023269,406.2783
3025051,406.2783
3026833,406.2783
3028615,408.7045
3001886,703.03735
3003668,86.60014
3005450,86.60014
3007232,86.60014
3009014,86.60014
3010796,86.60014
3012578,86.60014
3014360,406.2783
3016142,406.2783
3017924,406.2783
3019706,406.2783
3021488,388.32504
3023270,406.2783
3025052,406.2783
3026834,406.2783
3028616,406.2783
3001887,67.28708
3003669,73.70138
3005451,87.65975
3007233,85.06669
3009015,87.27558
3010797,82.040245
3012579,82.040245
3014361,406.2783
3016143,406.2783
3017925,408.05075
3019707,406.2783
3021489,406.2783
3023271,406.2783
3025053,406.2783
3026835,406.2783
3028617,406.2783
3001888,55.279438
3003670,0.0
3005452,89.96135
3007234,0.0
3009016,0.0
3010798,0.0
3012580,0.0
3014362,0.14868675
3016144,0.14868675
3017926,448.09866
3019708,0.15125592
3021490,0.15125592
3023272,0.15125592
3025054,0.15125592
3026836,0.15125592
3028618,0.15125592
3001889,64.45998
3003671,0.0
3005453,0.0
3007235,0.0
3009017,0.0
3010799,0.0
3012581,0.0
3014363,0.006648714
3016145,0.006648714
3017927,0.006648714
3019709,0.006648714
3021491,0.006648714
3023273,0.006648714
3025055,32.164272
3026837,32.164272
3028619,0.006648714
3001890,903.8488
3003672,93.10096
3005454,92.69321
3007236,93.10096
3009018,92.69321
3010800,92.69321
3012582,92.69321
3014364,410.88702
3016146,450.48587
3017928,450.48587
3019710,450.48587
3021492,410.88702
3023274,410.88702
3025056,450.48587
3026838,458.84344
3028620,458.84344
3001891,14.39535
3003673,0.0
3005455,0.0
3007237,0.0
3009019,0.0
3010801,0.0
3012583,0.0
3014365,0.013628826
3016147,0.013628826
3017929,0.013628826
3019711,0.013628826
3021493,0.013628826
3023275,0.013628826
3025057,0.013628826
3026839,0.013628826
3028621,0.013628826
3001892,1.1584429
3003674,0.002417138
3005456,0.002417138
3007238,0.019197237
3009020,0.04673557
3010802,0.002417138
3012584,0.002417138
3014366,0.0
3016148,0.0
3017930,0.0
3019712,0.0
3021494,0.0
3023276,0.0
3025058,0.0
3026840,0.0
3028622,0.0
3001893,22.47195
3003675,16.890938
3005457,0.0
3007239,40.324226
3009021,0.0
3010803,0.0
3012585,0.0
3014367,0.0042900583
3016149,0.0
3017931,0.0
3019713,0.0
3021495,0.0
3023277,0.0
3025059,0.0
3026841,0.0
3028623,0.0
3001894,18.983456
3003676,56.00908
3005458,24.11898
3007240,17.93464
3009022,15.406452
3010804,46.977028
3012586,72.19171
3014368,31.210758
3016150,31.210758
3017932,83.092964
3019714,78.11247
3021496,76.88447
3023278,120.9199
3025060,76.08037
3026842,31.210758
3028624,31.210758
3001895,0.0
3003677,0.0
3005459,0.0
3007241,0.0
3009023,0.0
3010805,0.0
3012587,0.0
3014369,0.0
3016151,0.0
3017933,0.0
3019715,0.0
3021497,0.0
3023279,0.0
3025061,0.0
3026843,0.0
3028625,0.0
3001896,105.57185
3003678,82.11452
3005460,86.18181
3007242,72.77579
3009024,94.14897
3010806,82.11452
3012588,82.11452
3014370,392.5525
3016152,409.92987
3017934,409.92987
3019716,409.92987
3021498,388.35605
3023280,392.5525
3025062,392.5525
3026844,388.35605
3028626,111.02888
3001897,8.825485
3003679,0.0
3005461,0.0
3007243,0.0
3009025,0.0
3010807,0.0
3012589,0.0
3014371,0.0
3016153,0.0
3017935,0.0
3019717,0.0
3021499,0.0
3023281,0.0
3025063,0.0
3026845,0.0
3028627,0.0
3001898,25.57313
3003680,0.0
3005462,0.0
3007244,0.0
3009026,0.0
3010808,0.0
3012590,0.0
3014372,428.74188
3016154,0.0
3017936,0.0
3019718,0.0
3021500,0.0
3023282,0.0
3025064,0.0
3026846,411.54373
3028628,0.0
3001899,4.796013
3003681,0.0021806648
3005463,0.0033406809
3007245,0.0021806648
3009027,0.0021806648
3010809,0.0033406809
3012591,0.0
3014373,0.0021806648
3016155,0.0
3017937,0.0
3019719,0.0
3021501,0.0
3023283,32.002945
3025065,0.0
3026847,0.0
3028629,0.0
3001900,66.56457
3003682,101.50616
3005464,107.968735
3007246,107.968735
3009028,89.43794
3010810,28.463192
3012592,130.15233
3014374,394.9298
3016156,356.03772
3017938,356.03772
3019720,111.705605
3021502,71.1876
3023284,72.34516
3025066,72.34516
3026848,114.63439
3028630,72.34516
3001901,5.4621806
3003683,0.0
3005465,0.0
3007247,0.0
3009029,0.0
3010811,0.0
3012593,0.0
3014375,0.0
3016157,0.0
3017939,0.0
3019721,0.0
3021503,0.0
3023285,0.0
3025067,0.0
3026849,0.0
3028631,0.0
3001902,34.942875
3003684,0.0
3005466,110.84788
3007248,0.0
3009030,0.0
3010812,0.0
3012594,0.0
3014376,0.0
3016158,0.0
3017940,470.16983
3019722,0.20345981
3021504,0.20345981
3023286,0.20345981
3025068,0.20345981
3026850,0.20345981
3028632,0.20345981
3001903,249.88887
3003685,107.46842
3005467,91.49689
3007249,94.47989
3009031,91.49243
3010813,107.46842
3012595,107.46842
3014377,423.61475
3016159,423.61475
3017941,423.61475
3019723,423.61475
3021505,423.61475
3023287,423.61475
3025069,423.61475
3026851,423.61475
3028633,423.61475
3001904,4.8447256
3003686,0.0
3005468,0.0
3007250,0.0
3009032,0.0
3010814,0.0
3012596,0.0
3014378,0.0026539646
3016160,0.0026539646
3017942,0.0026539646
3019724,0.0026539646
3021506,0.0026539646
3023288,0.0026539646
3025070,0.0026539646
3026852,0.0026539646
3028634,0.0026539646
3001905,7.76699
3003687,0.0
3005469,0.0
3007251,0.0
3009033,0.0
3010815,0.0
3012597,0.0
3014379,0.0026539646
3016161,0.0026539646
3017943,0.0026539646
3019725,0.0026539646
3021507,0.0026539646
3023289,0.0026539646
3025071,0.0026539646
3026853,0.0026539646
3028635,0.0026539646
3001906,32.72374
3003688,0.0
3005470,105.5688
3007252,0.0
3009034,0.0
3010816,0.0
3012598,0.0
3014380,0.1555767
3016162,0.1555767
3017944,454.96454
3019726,0.1555767
3021508,0.1555767
3023290,0.1555767
3025072,0.1555767
3026854,0.1555767
3028636,0.1555767
3001907,19.752533
3003689,0.0
3005471,0.0
3007253,0.0
3009035,0.0
3010817,0.0
3012599,0.0
3014381,0.010426766
3016163,0.010426766
3017945,0.010426766
3019727,0.010426766
3021509,0.010426766
3023291,0.010426766
3025073,0.010426766
3026855,0.010426766
3028637,0.010426766
3001908,809.84094
3003690,93.35298
3005472,93.35298
3007254,90.85106
3009036,93.35298
3010818,19.418753
3012600,19.418753
3014382,489.50995
3016164,71.416
3017946,71.416
3019728,29.620186
3021510,29.620186
3023292,0.11752274
3025074,29.620186
3026856,489.50995
3028638,29.620186
3001909,221.52869
3003691,0.0
3005473,0.0
3007255,0.0
3009037,0.0
3010819,0.0
3012601,0.0
3014383,0.0
3016165,0.0
3017947,0.0
3019729,0.0
3021511,0.0
3023293,0.0
3025075,0.0
3026857,0.0
3028639,0.0
3001910,5.7993083
3003692,0.0
3005474,136.0626
3007256,0.0
3009038,0.0
3010820,0.0
3012602,0.0
3014384,0.0
3016166,0.0
3017948,149.99881
3019730,0.0
3021512,0.0
3023294,0.0
3025076,0.0
3026858,0.0
3028640,0.0
3001911,3.3348048
3003693,0.0
3005475,0.018255828
3007257,0.018255828
3009039,0.06881965
3010821,0.04070038
3012603,0.018255828
3014385,0.019748298
3016167,0.019748298
3017949,0.019748298
3019731,0.019748298
3021513,0.019748298
3023295,0.019748298
3025077,0.019748298
3026859,0.019748298
3028641,0.019748298
3001912,0.0
3003694,0.0
3005476,0.0
3007258,0.0
3009040,0.0
3010822,0.0
3012604,0.0
3014386,0.0
3016168,0.0
3017950,0.0
3019732,0.0
3021514,0.0
3023296,0.0
3025078,0.0
3026860,0.0
3028642,0.0
3001913,5.6258526
3003695,58.35012
3005477,62.761158
3007259,57.991455
3009041,24.927443
3010823,24.927443
3012605,58.35012
3014387,72.23692
3016169,0.0
3017951,32.040318
3019733,0.0
3021515,33.11232
3023297,33.11232
3025079,0.0
3026861,30.755222
3028643,31.020193
3001914,1298.9482
3003696,91.19428
3005478,91.19428
3007260,91.19428
3009042,91.19428
3010824,91.19428
3012606,91.19428
3014388,405.3208
3016170,405.3208
3017952,405.3208
3019734,407.0891
3021516,407.0891
